Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,3.4295556861225185,0.8704704704115365,2.0237835076849473,1.6702180928062547,3.4399102603202785,2.6546084927660383,0.85416195497696,1.4549254071770175,3.0,2.9272998466733995,2.9186475451076523,2.2858598443789413,2.095771394789531,3.015715079159073,3.6854837956249504,3.479872246672687,3.822748613293367,1.6464820562497722,2.934903475741014,1.2277247751336369,1.1608314366146062,2.0459901216828134,1.7636469796621836,2.2398476923605175,2.400804879063742,3.7502982544015984,3.5716443460382443,2.280835326035641,2.194534338799702,2.3961785872489725,3.1569368520872345,3.747702014719958,3.3613115102328006,2.0169227952211024,3.898977018111581,3.338307940062842,3.5360406183527715,80.557884026156,3.011710482987553,2.2648524566649657,3.7395946696996702,1.238050321974005,2.2132095607687923,1.4148515866449125,3.739622420898047,2.034687571493292,1.5502396972903718,3.766465245522169,1.6717596363527207,2.588521070990061,1.890230204457524,2.3501068786641923,1.0286940790900212,1.0888030210163553,1.7580483863384455,1.1368303153306496,0.8244548184127365,1.6218129551148512,1.872923459268156,3.0089237549754966,3.7064237644550877,2.920942409667986,3.312211499931677,3.844863560073974,1.7599479896019643,3.1852069908051224,1.7818098602037065,2.159358470973193,3.595889823350146,2.2445117706385167,1.2379458992572254,0.9482540431484549,2.5072750795755736,3.6739244726774416,3.376795069358132,1.5994282935517916,2.757485973497904,2.9723347388788923,1.8911044150012106,1.264303520924661,1.1056534624806513,1.976344716808023,1.7791212412086317,1.3003142000429988,3.0615442094177645,2.12747020638111,3.3005520462626396,2.371159970144377,3.4463391918354356,1.5106098031447013,0.9263113626328097,2.354399631927143,3.6374847001981,3.281614129889223,2.67479270987603,1.7975197101299214,0.9726812223838032,2.6435199656990425
2.0,1.0,1.1720069600370644,2.193676719148832,3.5172878271195103,2.491683317671142,1.6101721009543917,2.4771610758730174,0.8853501458281422,1.1522923095371138,2.0,0.8897990737869628,3.1868645294574716,2.2162078869319792,2.0828374173551554,2.3149171562194715,2.4971463829870437,2.8281056768695754,2.861267404530852,1.1911883824967835,1.32978254888904,2.8128818781788993,1.8633401257938187,0.8054446011323582,3.9650545616584507,1.737952797395002,3.1070156386021983,1.5798265472904458,2.974871517346048,0.9999311874318654,3.7370440856109957,1.4897413744300554,1.348294507464128,2.8904382212635635,3.8525509050178526,1.381211874713388,3.493771308901855,2.735995385230974,2.294614796083611,78.43540460131403,2.667957267695977,1.1562773067752357,1.1983405376230398,2.222454571235213,3.662960790234366,3.983341095054671,1.919290034793689,3.8348971160565446,2.336017501767664,2.3639731463198133,2.7586480975328542,2.5985035241568957,1.1528368770006816,1.954513214131238,3.2730490668001666,1.6091089227263895,2.7897186863539263,1.4524884999011811,3.1316323288303405,3.642601135262388,2.3402609251331272,2.808546746949782,1.4734857454879826,3.175893887642567,3.431523776313507,1.0890160099623298,3.634465460429367,1.7486485580341367,3.331688528885212,1.7267961776566765,3.0834884960137225,2.480838182924814,2.716817936317063,2.3466421746079935,1.3868744389394054,3.2950507045931987,0.99880208112481,1.9902650570329457,2.5854779694116514,2.158344612906669,1.378220197737565,3.080512641561275,2.2280698777365693,2.267492563290838,2.066313410867771,2.3782805955888833,3.568736314421181,2.2080987387780233,3.8969703570277234,3.747283231835924,2.5714954067134603,0.8341515775898011,3.490458680112474,1.4969017433355276,3.807419181543901,2.55521801711953,0.885356275507488,2.8406930848399945,2.3310295447713836,2.1829612668747735
2.0,1.0,2.7230769988555026,2.2969982791616386,1.409167191317761,2.624567456795651,1.0754795707132023,1.668449263088596,2.045259329223516,8.969733202242148,2.0,1.2177386068005025,2.2842400584765743,1.7436373691814364,0.9622119575161279,1.283109070110924,3.8766271670172605,3.3466022024426314,3.336665539600774,2.1037968576485007,0.8487053709665905,3.203121789090182,1.3417408419611647,1.2559143729798596,2.157368738939293,3.4828196348415013,2.280575958417887,1.3061956524343121,1.4011254771532664,0.9808423303304026,1.6363050873242533,2.5876280809516823,3.2789752072554865,1.5757930343542346,1.0382934882611854,2.407061863948224,2.8072887490767107,3.570646460574486,1.4994720982342788,75.14491498590276,1.1628218128055847,3.537144784699006,3.1663495617593354,2.0816483699857944,0.9446599105913283,0.9449757543363593,3.3481635279763653,2.523433226848659,2.0738991395325295,1.6397841480082787,2.0073031885152472,1.6865859522448028,3.7026311133850998,2.9459575329460366,1.9096372910819654,1.189876654115381,3.374431079916115,3.0811404923251278,2.1097211646762486,1.5711938133852947,2.8849614951972518,2.6264267576461853,2.312014313558633,3.0203427427883653,2.89703686569925,3.1799509084392525,1.6585327562483259,2.026687443564298,1.5209060366069105,2.8796051495976176,2.1169254988020647,2.5991861230903934,0.9323090158336605,2.9192674382558774,3.5681727811071458,1.2670719525954,0.9136577032970483,1.5545665743330177,1.1626171733666717,2.106368551958008,1.7977432124242065,3.9263814254143705,3.8718390426852487,2.2943235384026566,3.8977723426402413,2.836774432773744,3.3670616616959874,2.7580418962865716,3.7741403446421105,3.6201363606734978,2.1839314819788314,2.882709235819717,2.8289362310173027,0.8092561292098186,2.9415204846114538,2.342583708981529,3.9482479067543874,0.8998628939531749,3.9477123825550082,2.706960694753498
2.0,1.0,1.8673402212274728,2.2254608698654352,2.2058045561147392,3.5471431255913686,2.2107055993753617,3.76759707370078,3.99789926819866,5.2878860934772325,2.0,2.1710593271002523,3.2332419946116895,3.533486467065713,3.614039774309137,2.532107622840986,3.738106194092553,2.0448491284743975,1.4819639384509307,3.5641368515381435,3.135574565610746,2.0805769743098055,2.444062535349884,3.7528731161755955,2.507079685109356,2.3955408603772517,3.86058387392743,1.4802865195406136,1.5493269652250459,2.2295760930466764,3.1101297696677515,3.0762504977172176,2.9107374480159915,1.23884013486484,2.79119281463966,0.9965090437634289,1.9348620159732919,1.697885119773236,3.224395603362354,79.77649516358278,1.7583085968766856,1.4531743471640546,3.209012480899057,2.958516200557172,2.0028928068247076,2.8127429236799992,1.4014226338907187,0.936382784809592,2.821585703677088,2.6513336916626935,1.5934071379418229,3.8976133695199193,1.0218994664259566,3.5289491383195264,3.234833081658019,3.731572758120552,2.268247339764904,0.8065507940971792,3.441050315456158,2.3799964849865063,3.8360102337262605,2.6230554645050477,2.817354345385529,1.0199963168488233,2.408109930108984,1.546054932981003,3.4950211081520868,1.364329567343261,1.1312996960566872,1.2514082598526746,2.245622825756632,1.1116297247688796,2.841191047269419,1.170585054687212,2.2784032952754907,2.9273955843038566,3.4084001358803073,0.8201694671785493,3.065480149558275,2.529682127022293,1.5847822148197825,2.9931464632068394,2.9698098543049616,2.6024309261729837,2.831416486917335,2.6641931216666284,0.9332255859013092,3.7161809915892405,1.708801756090945,1.047995430931269,3.0270525170477285,3.8751122481452596,3.091134613100512,1.7641475271528984,3.8602042053650836,1.0033933686552947,2.335006157459837,2.5463182254752486,2.9887537157969426,3.059523522725719
2.0,1.0,0.846565746640869,0.9872079496463947,2.6208066051401167,3.2808146693591853,2.0118291522175813,3.1031219926435343,3.174559032820615,8.709090748794043,2.0,1.069101305821738,1.046405288307536,2.4234739188184116,2.4639673844015917,0.8226997359015545,1.7534494473140083,1.0063955949938082,1.5841085083000435,0.9175598829089243,2.6124783211851694,3.754659721326923,1.5657470106324745,2.0969086017126255,1.4291949132640587,1.8495847383517878,2.010779868637857,2.3615501017618135,2.8941923896438713,1.3259436631050712,2.8205707542239855,2.4128905700186163,3.65227155420279,3.4370064522123362,1.6001611328183551,3.547497097131954,0.8053932246442937,1.7997219123826225,1.4840151083255702,77.36543460359582,0.9043695267327128,2.3506966892629695,1.1899617884079914,2.7448026995188313,2.765094186045066,2.4448492634577885,2.7515260134908592,1.004976727628468,2.7484880284543465,3.9715529340622746,3.411147844504508,3.0941902480559014,2.785548363620472,1.4265405679878456,1.62542731611833,1.5042420794260125,2.63067600321528,0.8101959012154879,1.280424653638276,3.689607857111916,1.027797117878526,1.0433668339220732,0.9075352762685736,3.3903990326404845,2.4853727112730284,3.569710530771876,2.2463761182366255,3.035720684089868,2.1940269666114807,3.4208815707198177,3.3280724103792556,2.5195846004710973,3.8401369852357368,2.3470389107779104,2.5705225989238674,1.3893860873020163,2.4850946206972644,1.343968019241184,3.550012834750018,3.569278798538595,3.7111274019547684,2.65110359627423,1.6129895492797086,2.5968839825682815,2.012084933913056,2.766009642725655,1.3637713989367506,1.7635623618342373,2.813572003348523,3.0233766155309727,3.0143867445882613,3.0536432326353777,1.725208708756277,2.2511448595928423,1.744041110488141,2.5757970109489987,1.885587101875461,3.276292861728889,2.395310528659156,2.919618867845446
2.0,1.0,2.2861123096446794,2.1517091257389387,1.7979660981747863,1.70479639531215,2.799185650553075,2.1643491391767995,2.297578579255698,3.480474299942358,2.0,2.5108058056642513,1.2986294244717205,3.5998467337329707,1.7729800240214955,3.612803605130974,3.4367737675877166,1.828077583364047,1.3617868102777024,1.5410062658489243,1.9259829821777779,3.317119435062936,3.934920326657539,1.46139650547457,1.765937473662977,2.598440220870712,1.2284303485579267,0.9205599912334688,1.0262142674807002,2.3644044606606784,1.5451668283978486,2.7584368382999216,2.716561982509269,1.0565936709349786,3.2766805282701075,3.072357490353215,1.7133911451287092,3.474282624785431,3.7212571345257395,83.42035889023973,2.9581670761480146,2.4889599834723475,2.656168405096141,3.28974266006263,3.5088879787417246,2.8336540673491006,0.9637567345738841,2.5233716500249184,1.861837825649608,1.3992304336455468,3.217441727794273,1.698067350623472,2.8137570459042687,3.1691885905000197,0.860424670069881,2.503193030470641,3.4169201004937033,3.7870150729615686,3.423743188185843,3.7993856374860764,2.456635965154761,3.905631920900217,3.937635370228956,3.9677988560818394,1.6080997529675582,1.9742162426835266,3.4748212665060105,2.0306197130278436,2.749464478885737,1.9939714112063058,1.2834338459115704,0.9437716132275309,2.797854631028721,2.366258527035522,3.379024305977418,3.4077784651547107,2.381961524601105,2.065339289229282,3.261728951758907,1.5688576979211,1.6655215113481079,1.5017353363145896,3.6847778916663136,2.6839535032380395,2.017286181716333,1.8238712349112856,3.2116910661843514,2.4349693662869756,1.813785559626647,2.8774937583192406,0.8923719454080165,3.8785125255368342,2.5519899374889548,2.076625312864197,1.6745445542709847,2.084327725693071,3.2824664685594165,1.5490986603793786,1.4236937373480694,1.404940340793954
2.0,1.0,3.337936399151542,2.3274474428811125,3.2791123374468443,2.3916795214868545,3.958365802077614,1.4691902564552173,2.883632911517628,3.7536000391767654,4.0,0.9610636932200528,3.8380451682166443,1.5640204466699428,1.309877493423381,1.5950474900692566,1.7143148040933482,1.429558991469402,3.8835500358153183,2.476926747316507,3.232778491289805,0.8168597206522907,1.7049200161201732,1.7185316912047828,3.383163365923637,3.4615814041277817,1.3276346457846127,3.0183591119365687,2.1822813306893334,1.7971296226578604,3.30781243757077,3.2439511324116923,1.8249253323648014,1.5500856823299634,2.046510331298413,3.5460020224821465,2.2562345045830616,3.4891354646257193,3.9488104176746432,82.5015446245739,3.9153010602252216,3.0939802152021123,0.8906056547681793,2.9384994618173623,2.7334320677238066,1.5995726907190588,3.3855285709135634,1.6211777651990849,1.3579501735564836,3.9096967077374654,3.424490061074345,1.0087972286738909,2.582054857854448,3.051948849376389,3.8565189409128067,2.086774594248002,2.2014841384429022,2.095569875859825,1.972143329610579,3.4665779600695625,3.2758207689554872,3.3280955924454716,1.3440635721364473,3.8806953162139104,2.3163004672722947,1.3261529230482325,2.878112169102933,2.339577243282916,1.9545304087073547,3.073097770222107,1.925584992312,1.9924292604629341,1.0957717510489204,1.335413075037022,1.3748690975209508,3.1375947263851103,2.5658889587997824,0.8382013839063784,1.1854403728067144,2.1291313971119905,3.325584473262105,1.3264639689420648,2.4359935136922264,1.6243060944022905,3.023635553227999,3.0967955546897885,1.601267205256875,3.4543696634003185,1.540166666738847,3.1231125993619804,3.119427083477203,1.8261880051583579,2.7283088317948554,2.195738353406931,2.000590353327758,3.765065630021173,2.7498150866450732,1.7278630539704036,2.300713152737285,3.5173318832427833
2.0,0.0,2.1695868225675436,2.52629797791751,0.8533600219103488,2.055657727147014,3.266758578789613,3.1628147535369724,0.938561876732474,9.996988015126957,3.0,1.8978727703988119,1.8643479345567984,1.327959894804667,3.128888396691295,2.1523289221498887,2.47836930734028,1.3128031332139893,1.6829100082801336,3.5833535478885112,3.9241479055857615,3.9486148614032635,3.809635610901874,3.811467698197257,2.397444219823562,1.679700404344178,2.315656340070505,2.500102641348068,2.634109348194283,3.3092369022847867,2.94854202452892,1.4614490371397406,2.734892561799473,3.8270533037951493,2.5173691018664703,3.013988450289741,3.7716598290807672,1.4991804769600579,1.0968070478885483,81.68527374148564,3.9304302253279744,2.801536588343537,3.614172956863169,1.428549593844371,3.0179593099717774,2.3731180789495334,1.3237012288806032,0.8389000553449929,1.859997516259189,3.8204380226037866,2.534382322368365,2.5712906020223887,2.975458339827809,1.1709542046658374,3.9540569887128516,3.4537835293856327,1.6313870290136494,1.01213651877714,3.9886262609827474,1.6251885498335747,3.4473572770276153,1.6664249402853635,3.348118175798091,2.8928627655893413,2.1581083477199785,2.547745987217024,0.912550074824447,1.2316107408588832,1.821028539027333,2.433987274459156,2.942740772768964,2.1538728046540414,1.042449247799163,3.208569424985763,1.0583028042510745,3.002859085960927,3.559000082070736,1.467579829044478,2.4305134455796695,2.8087354086775127,3.9403730675090785,2.6678546978184015,0.8912231626428764,3.6501931759213946,1.8244006292127022,1.700634839020651,1.0420439935477157,1.7558224279656605,1.9228120755090157,2.093986933036745,3.3219505353803793,1.744606092757572,0.8961933859281083,1.547694300337346,2.68834434971804,3.034889943079853,1.3904475581197633,1.8696409096509325,1.0575093882292081,1.0785757120199815
2.0,0.0,2.8443464638242792,0.8627768125133148,1.7796201736038701,0.9605901606685816,0.901022414532476,3.740361901816452,3.388902828151137,7.263026827167158,2.0,3.7359863759113416,3.1455982164722496,1.9562297085712705,3.3416967674635183,3.7487464549032845,1.2690123416954997,0.8229959180881092,3.3183849678100117,2.3734831789230606,2.448053205124303,1.1056991881661604,1.7046684813611634,2.4087599275977434,3.880184989515585,1.5468031691502366,2.484225599211956,0.9261040483153217,3.321641260093184,2.4793473148486056,2.188781570086136,1.672639227555095,1.19373616468,0.8918945812582515,2.394485965362858,1.5104678389551047,3.4903833891460563,2.1786201209047054,3.180488884641571,79.60516214102672,2.2754487875092124,2.934637025534533,2.4884411259796426,2.320494460298346,1.542951222772549,2.6712588196684974,3.8044299495504923,1.1461073768999903,1.8968411472740128,1.6302033514122423,3.3085097422338494,3.049047710854941,1.9182689546651206,1.7358537648191774,2.0933302245039247,3.81005639001389,1.9010459650748204,1.5170418750484995,1.3245491207714637,2.977911332259893,2.521086236263239,3.4490916898729393,3.64256938243654,3.2854241725792983,3.97917743292882,2.6235039074887174,0.9897227692590441,1.9086681605601374,1.7496381820411298,2.743820202755895,2.458060914697608,3.375890588460969,0.9478405916714433,2.6289233721214846,2.6905422481286756,1.8971037674443263,1.8988024821590441,1.0104114944338773,3.325067297789044,2.313638340619022,2.3736292735428286,3.216631157381177,1.282871649439541,3.794866233736279,2.231875658186631,3.1857705446253943,1.3854783355959104,1.239363328618457,1.2667262283834324,2.2243776820682424,1.9745184812337193,2.851631140600519,3.0711862797162137,0.8365224009071789,1.0248821683339209,1.8177119130930484,2.1244638489870145,1.8149388986370003,1.118263792019156,1.6002596764384753
2.0,1.0,2.516852172958564,2.669779761496782,1.2747567049897928,1.3476362629010952,1.2950557946584855,1.1056521018013346,2.1584426898202604,7.352285177577014,4.0,1.4149381488960717,3.45833956785963,2.104359167735031,1.3763143826240096,3.7928607864077746,1.316884976703661,3.963883189313746,3.909130621678515,1.7778272537811899,2.077728789102372,3.7018028184095293,2.9870810064073305,1.6613119700392502,1.9130991131855588,1.5726333381309978,1.3211445135070763,2.601467854575683,3.041703590390557,0.9943444789232565,3.5723922475821803,3.0465456284784755,2.8698664690462907,3.3544867516971992,2.8595071897579887,3.8721150119181083,3.3361226592834425,1.1314353835298747,1.947034007105819,81.27867870898976,1.0059537366866964,3.250090009764093,1.5031916714783085,3.1971869306038947,1.4834657505068862,1.713426791777227,3.042368683146007,2.3819132303981307,2.6281622547243133,3.0138285939591585,3.9863900242227013,2.6458751231976496,1.3407220250834748,0.8584950717756954,1.850077468970876,2.0489799342351547,1.0633950063983915,2.066451549749398,3.5539492131975763,1.6871215901378336,2.2334009247464346,1.2367866313243372,1.11148915514483,2.950831208486692,3.0652838511518885,2.5272955526137313,3.1453687954833667,2.299161228487277,2.344785327204396,1.9144979821530475,3.7748827319612825,1.613400637868634,1.8208581075713821,2.0178623466391725,2.1278515801711224,1.691397970635234,1.5028732044568647,1.0354028335921122,2.420066788637947,3.851929475106851,1.9098580381769796,1.1419070054765812,1.6953024855928296,3.125242982421839,3.9787199887146922,3.7145175397223795,1.6550606445142344,0.916653198560319,3.043753605046726,3.7275755500782024,3.243592794650483,2.7771582043273764,2.6120114909303185,3.551458947923959,2.631521953921088,0.9473815591111574,3.276473539671117,2.724413316564923,3.8048046527695085,3.212863857467018
2.0,1.0,1.238481127041656,2.0545482143990883,3.266447048039577,3.7587571290694335,2.4977080824651505,3.900258136387359,1.9165148549582043,8.350761340402638,2.0,3.637014541801266,0.9781960693566973,3.123334102805737,3.5250154072799216,2.4874197223308294,3.0331940737006144,1.209731003155147,2.5185994316172913,0.9509368276736105,1.5289158584189437,3.294037759121566,1.1489701075080945,1.8648453796016087,3.283836078311478,1.7548087709167906,1.988521128518169,3.0182104554377363,2.292429874277979,3.3097474458868215,3.5564789361343534,1.6028882857715112,1.3117316064343028,2.5871183957014243,2.2473109162288774,3.6068928711843125,1.1451115756373558,3.994833917012804,2.444625360666895,75.89513486450757,2.92449114191699,2.9518934707390523,3.014963745777975,1.403523220755737,1.2097614218495665,2.883874690840811,3.7263392021085453,2.1601746663736887,1.084495702139824,1.514158796151348,2.3980830791496404,3.1694653958198318,1.5064512966825334,2.829930325426748,2.4408591846849372,3.9284228853152383,0.9427645788481129,3.3634546711717235,2.134208122667497,2.1727284275951253,1.77387890213913,3.5106217834000253,3.5738092262830383,0.9049031477242416,3.8423229626574056,1.7983304180110722,1.5849323246813,1.0910371542228536,1.0587406801745425,2.3441962838200237,1.1362100082213182,2.024339520730835,3.280369365397042,1.0008924313639858,3.6200265596012775,2.2247073553486585,3.266933410052247,2.4046372332466825,3.873283535267201,0.9572375516445857,3.154200656482378,1.4484597103860741,1.931742271565603,3.9888328388303957,1.7905427904499693,2.5499124629700596,2.636074830008802,3.5049582432900257,2.217748463833951,2.531650308249534,3.6788852569212906,2.8946403469460753,1.5576693835432622,2.300201663261488,1.0501024904533165,2.9646835372225384,1.9904914995707825,2.0064152848797328,3.534698003492853,3.7729644631261623
2.0,1.0,3.7777933813055435,3.2995556460760946,1.351662759911496,2.519452455448117,2.538669861205264,3.1543616675130197,1.1018220988976255,0.8282156268360644,3.0,2.9194355793528084,0.9937645700297758,0.9332371264775994,3.762645171396416,3.1317133727426265,0.8067038433131892,3.2437570969240763,0.9995660637741101,0.8602028131867183,1.8378372901231363,2.678784362208072,2.5538178431546745,1.3096927737264434,2.4305144441652162,2.8914459784438744,1.6451702918389235,1.5831267977671506,0.9746490747969191,2.5871577027397885,2.0882614234338472,3.726313676702346,3.6996841107064524,2.7901373152497095,3.1139253210101137,2.6554176376849705,3.8554445801729207,3.3332872442547883,1.409713457081605,76.50808134510677,1.2939856990218137,1.1532081382585329,2.494346558535395,3.774447843142571,2.8597391280707534,2.4997800226922324,0.8326133747477908,2.16921314621958,3.40917832822773,2.5797457509096056,1.0549787983003474,2.493389299093588,1.9415089873670366,3.6291850935236463,1.7223172208281707,3.1427034936628733,1.0405002814763855,0.8841130620760389,2.419455189940611,1.4683452551981748,2.022246297645708,3.1926585995959966,2.1195535144504936,2.5308638626327022,0.8964694939086328,2.872777090040607,3.916041202953809,1.9600434348594167,1.3596551162694732,2.125131358406926,2.863697900798922,1.898887170867099,3.333227941499941,3.9639745907898734,3.637071988003874,1.6702899825026412,1.5918687707307584,1.2666117128785328,3.0146858251337463,1.1908098712264055,3.1397129674434474,3.385211498586494,2.1532761048984495,3.9658138044649025,3.6128461410549653,1.2262071570957396,2.414703082173274,3.9120619345897687,3.5756689037255516,2.661725222417717,1.284289035606473,1.9406616086416175,3.369527540224542,2.9169971185957984,2.712376109600674,2.37777734569271,1.7590092979718968,0.864571871459609,2.4233923237335375,3.441794686119276
2.0,1.0,2.0182754895386656,1.197882678843789,2.9087774852614423,1.1245279888738786,3.1935701212455614,0.8351060594166395,1.694406746530026,7.886071778424476,3.0,2.1672241945215633,0.859883449457961,3.409628840516092,2.627504263105773,3.6723018634846154,3.67329044329034,2.6322846246119633,2.557382556013571,2.830694502614578,3.8966829483515584,2.2806467148939307,3.7075792740015023,3.5316286862363313,3.6738318036181568,2.475405470336745,2.109741641389552,3.74772210040883,2.2878969323022593,3.782468200643689,2.95708297704571,2.0893080645987845,3.038747683173682,1.9026943528884523,2.0687194373540807,3.8306277242315874,2.022782241262872,2.8224427306694624,1.546697804837578,78.6473085478965,2.6919264181476823,2.8816097036943953,2.096432216073298,2.4114432741268725,2.0688902286777013,3.3139577360106163,3.389915007978952,3.2266246524285824,1.5166402362315037,3.6047972009788047,2.5977683167597894,3.275191614374174,1.0478464798073575,3.8831031154608437,2.6105687874666152,3.8032376249430193,3.708816015238546,1.7398658141840166,2.4092424195855373,1.8341772265209089,2.619273166379359,3.9241778798023192,2.483612595248844,3.543800806572464,3.636965117828095,1.5957477609337727,1.3383688903865985,2.357413410261599,2.357782920525244,3.4244907509273608,0.8301682847227423,0.8884426878295607,3.2268675331333236,3.342071113565594,1.0833476363081598,2.310301948326062,3.0938104921773553,2.5625915615436083,2.250065244938251,2.6375581817454155,2.0962217988663063,1.3389747746297727,2.7878403935999274,3.1971703619441225,0.9607502979582279,2.0264455674520576,1.4731866251554633,1.1774503843295845,3.1973377959519063,2.9572222617736577,3.1107631989050377,2.669421219618724,2.0041176523592226,3.605480375644616,2.320279017992674,3.190710005100166,1.3309567376712947,2.478430128845308,2.406378470160855,2.4598366542213563
2.0,1.0,3.160255731226836,0.9833636330989262,3.596184596136169,2.4764058677606036,2.987275563518679,1.8868348658952898,3.546888286432999,5.214914531470331,1.0,2.5375252246848987,1.883697115165849,2.389274814299685,3.4008220608105093,1.5468549344797375,1.1981281464400704,3.7313617478672327,1.3371790865561686,3.208003912337243,3.5219068792494586,3.081239526474244,3.7991991132327048,3.4883319650288174,3.3267415292173554,2.122750044458641,1.2140901617530453,2.8771805924383065,2.737494415663538,3.785529232557481,3.159128986664757,1.5475053152593379,2.405048810854746,3.052367267722466,1.9462503111782778,1.7095910104516314,2.568209298561195,1.2341163729810454,1.7195705996608965,79.35802362929567,0.9342254947109215,1.4108989404871122,2.9002645105962586,2.343793256741727,2.822754408486782,1.811805714405795,3.038181950988416,1.6498214246273588,3.3433890979879797,2.2548426566281083,2.136695383216175,1.9735322058795455,1.191254026083378,0.8863197135789367,1.164927401651613,3.091383469486508,2.2513969146956647,1.6976307279408172,3.6867257655636543,0.9508351481079625,3.950151439069571,1.6034495686207515,1.0823635639154006,2.204612559580342,2.067437019755748,3.286906694719776,2.989598858294884,2.467985332665231,1.5248643557524013,2.4437440916625164,1.4344343499137346,2.6208898275201182,0.8584461796869238,3.3818517073501155,1.7505370591443725,2.2969364448050964,1.0883200958460684,2.9266000151025526,2.482389459457173,3.5108159020343592,3.3015682178356656,3.5982650078675222,2.457604170477458,2.933101523895454,1.388182157920624,3.9539131906650704,3.9183705713886665,2.2103680473623504,1.5332999541207575,1.5217876389276346,3.736037544505253,1.3082935360521075,1.7906755168697115,2.453639274252568,1.0347633017473297,2.150177656534053,3.20437667742796,3.0852833176153034,3.460229313887182,1.1817851202932694
